Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
A,2024-01,1105.0,1000.0050256347656,983.8783020019531,1016.0678894042969,32.18958740234382
A,2024-02,1105.0,1002.2778771972656,988.7658447265625,1014.0012512207031,25.235406494140648
A,2024-03,1105.0,996.9109033203125,980.5570373535156,1015.3650390625,34.80800170898442
A,2024-04,1105.0,1021.0503662109375,1002.7095336914062,1035.5648193359375,32.85528564453125
A,2024-05,1105.0,1034.740665283203,1006.4557861328125,1062.1152587890624,55.65947265624993
A,2024-06,947.0,1063.454112548828,1035.3998413085938,1097.5078857421875,62.108044433593705
A,2024-07,1072.0,1004.4705859375,990.4159851074219,1024.9151611328125,34.499176025390625
A,2024-08,830.0,1002.5454602050781,987.5033020019531,1014.3349548339844,26.831652832031295
A,2024-09,789.0,1016.3884753417968,1004.8568908691407,1031.35322265625,26.496331787109284
A,2024-10,824.0,1009.8393579101562,992.28994140625,1024.4272094726562,32.137268066406136
A,2024-11,984.0,998.2932751464843,980.6713623046875,1013.4513916015625,32.780029296875
A,2024-12,976.0,976.81326171875,950.8912048339844,995.1448059082031,44.25360107421875
A,2025-01,882.0,1013.6704382324219,990.2251342773437,1030.3748779296875,40.14974365234377
A,2025-02,1232.0,1006.3968017578125,991.521484375,1023.97275390625,32.45126953124998
A,2025-03,1227.0,1031.8978344726563,1006.2847229003906,1065.545263671875,59.26054077148444
A,2025-04,1344.0,1015.2332690429688,991.0307922363281,1035.0921020507812,44.061309814453125
A,2025-05,858.0,1014.8148657226562,993.6116271972656,1032.5425415039062,38.9309143066406
A,2025-06,958.0,1005.6254943847656,992.2352478027344,1018.8582214355469,26.622973632812432
A,2025-07,1309.0,1008.5679113769531,997.2005126953125,1022.7956481933594,25.595135498046943
A,2025-08,1055.0,998.3929235839844,978.333935546875,1018.7970458984375,40.46311035156259
A,2025-09,1010.0,1010.8742785644531,980.9539001464843,1047.209375,66.25547485351558
A,2025-10,1248.0,1016.2894287109375,997.2384643554688,1031.8629516601563,34.62448730468759
A,2025-11,917.0,1015.1624169921874,1001.339404296875,1030.8268432617188,29.487438964843705
A,2025-12,1276.0,1005.0552685546875,980.265771484375,1030.4342041015625,50.16843261718748
A,2026-01,824.0,1003.1939135742188,987.1322998046875,1017.442431640625,30.310131835937568
A,2026-02,1418.0,1022.7573315429687,996.19990234375,1043.9920288085937,47.792126464843705
AAPL,2024-01,745.0,1016.7063256835937,999.7058654785156,1031.4771728515625,31.771307373046852
AAPL,2024-02,745.0,999.9532775878906,981.2230529785156,1023.3378173828125,42.11476440429692
AAPL,2024-03,745.0,1021.4036657714844,1003.5775085449219,1039.0117797851562,35.43427124023435
AAPL,2024-04,745.0,989.2387927246094,972.6611450195312,1007.3276000976563,34.66645507812507
AAPL,2024-05,745.0,1026.4588500976563,1007.0833557128906,1040.2522583007812,33.16890258789067
AAPL,2024-06,823.0,1019.5535681152344,1002.77958984375,1038.2463500976562,35.46676025390616
AAPL,2024-07,838.0,1003.9659838867187,987.6172973632813,1019.073486328125,31.456188964843705
AAPL,2024-08,776.0,996.5356652832031,978.3593200683594,1013.1334289550781,34.77410888671875
AAPL,2024-09,1378.0,1008.7770300292968,987.9488342285156,1024.8591796875,36.910345458984466
AAPL,2024-10,1452.0,1002.4221472167969,984.1216491699219,1018.6497924804687,34.52814331054685
AAPL,2024-11,881.0,1017.5136633300781,993.8737487792969,1049.0179321289063,55.14418334960942
AAPL,2024-12,662.0,1007.1505981445313,981.1240661621093,1037.5820434570312,56.457977294921875
AAPL,2025-01,816.0,996.6388110351562,981.1834716796875,1012.7841491699219,31.600677490234375
AAPL,2025-02,1453.0,1015.352646484375,1001.1974670410157,1033.810693359375,32.61322631835924
AAPL,2025-03,1426.0,1008.4314709472657,994.9627258300782,1025.053271484375,30.090545654296875
AAPL,2025-04,1394.0,1010.203935546875,990.6977783203125,1029.1552856445312,38.45750732421868
AAPL,2025-05,1288.0,1003.18681640625,991.6492309570312,1016.4802612304687,24.831030273437477
AAPL,2025-06,1060.0,1019.135576171875,998.0532470703125,1037.607470703125,39.55422363281252
AAPL,2025-07,1209.0,1009.3881396484375,984.5829956054688,1031.700390625,47.11739501953116
AAPL,2025-08,704.0,1007.8850231933594,994.3132385253906,1022.8296813964844,28.516442871093773
AAPL,2025-09,698.0,1031.7699084472656,1013.6348510742188,1047.4294921875,33.79464111328127
AAPL,2025-10,1110.0,1007.6484619140625,987.3519653320312,1026.1329711914063,38.781005859375114
AAPL,2025-11,984.0,1007.3605395507813,983.3479187011719,1027.075830078125,43.72791137695299
AAPL,2025-12,1004.0,999.77033203125,978.9283386230469,1017.3084167480469,38.380078124999955
AAPL,2026-01,1422.0,1011.6630114746093,993.3761596679688,1028.8804077148438,35.50424804687509
AAPL,2026-02,1117.0,1002.9249328613281,981.5177124023437,1022.9540344238281,41.43632202148444
ABBV,2024-01,966.0,1021.8054724121093,1002.6678649902344,1038.9920166015625,36.324151611328034
ABBV,2024-02,966.0,985.5258569335938,966.3593383789063,1003.5620544433594,37.20271606445317
ABBV,2024-03,966.0,1014.5280676269531,996.64443359375,1033.4425048828125,36.79807128906248
ABBV,2024-04,966.0,1020.6764013671875,1005.0553527832031,1039.8387573242187,34.78340454101556
